onset,duration,trial_type,trial_num,block_num,cue_brightness
1731012521,0.674353741,Sound/ree,1,1,n/a
1731012522,0.674353741,Sound/ga,1,1,n/a
1731012523,2.033303022,Delay/Delay1,1,1,n/a
1731012525,0.933322906,Cue/REV_BTH,1,1,0.951065902
1731012526,2.033324003,Delay/Delay2,1,1,n/a
1731012528,0.73329711,Go,1,1,n/a
1731012529,2.499948978,Resp,1,1,n/a
1731012531,0.899975061,ISI,1,1,n/a
1731012532,0.674353741,Sound/mo,2,1,n/a
1731012534,0.674353741,Sound/ree,2,1,n/a
1731012534,2.133298159,Delay/Delay1,2,1,n/a
1731012536,0.766650915,Cue/DRP_BTH,2,1,0.331262795
1731012537,2.133287907,Delay/Delay2,2,1,n/a
1731012539,0,Go,2,1,n/a
1731012539,0,Resp,2,1,n/a
1731012539,0.983191013,ISI,2,1,n/a
1731012540,0.674353741,Sound/mo,3,1,n/a
1731012541,0.674353741,Sound/ga,3,1,n/a
1731012542,2.233250856,Delay/Delay1,3,1,n/a
1731012544,0.949923992,Cue/REP_1ST,3,1,0.972251006
1731012545,2.233391047,Delay/Delay2,3,1,n/a
1731012548,0.616618872,Go,3,1,n/a
1731012548,2.499947071,Resp,3,1,n/a
1731012551,0.949978113,ISI,3,1,n/a
1731012552,0.674353741,Sound/mo,4,1,n/a
1731012553,0.674353741,Sound/ree,4,1,n/a
1731012554,2.23330617,Delay/Delay1,4,1,n/a
1731012556,0.799961805,Cue/DRP_BTH,4,1,0.894604123
1731012557,2.233265162,Delay/Delay2,4,1,n/a
1731012559,0,Go,4,1,n/a
1731012559,0,Resp,4,1,n/a
1731012559,0.983331919,ISI,4,1,n/a
1731012560,0.674353741,Sound/ga,5,1,n/a
1731012561,0.674353741,Sound/mo,5,1,n/a
1731012562,2.216430902,Delay/Delay1,5,1,n/a
1731012564,0.716735125,Cue/REP_2ND,5,1,0.667933568
1731012565,2.216600895,Delay/Delay2,5,1,n/a
1731012567,0.73312211,Go,5,1,n/a
1731012568,2.499927998,Resp,5,1,n/a
1731012570,0.916882038,ISI,5,1,n/a
1731012571,0.674353741,Sound/ga,6,1,n/a
1731012573,0.674353741,Sound/ree,6,1,n/a
1731012573,2.099946976,Delay/Delay1,6,1,n/a
1731012575,0.883355141,Cue/REP_1ST,6,1,0.621072913
1731012576,2.100024939,Delay/Delay2,6,1,n/a
1731012578,0.666656971,Go,6,1,n/a
1731012579,2.499949932,Resp,6,1,n/a
1731012581,0.79997611,ISI,6,1,n/a
1731012582,0.674353741,Sound/ree,7,1,n/a
1731012584,0.674353741,Sound/mo,7,1,n/a
1731012584,2.066596985,Delay/Delay1,7,1,n/a
1731012586,0.700139999,Cue/REP_BTH,7,1,0.810376495
1731012587,2.066388845,Delay/Delay2,7,1,n/a
1731012589,0.516915083,Go,7,1,n/a
1731012590,2.499935865,Resp,7,1,n/a
1731012592,0.766577005,ISI,7,1,n/a
1731012593,0.674353741,Sound/ga,8,1,n/a
1731012594,0.674353741,Sound/mo,8,1,n/a
1731012595,2.083240986,Delay/Delay1,8,1,n/a
1731012597,0.866692066,Cue/REV_BTH,8,1,0.92446177
1731012598,2.083238125,Delay/Delay2,8,1,n/a
1731012600,0.733398914,Go,8,1,n/a
1731012601,2.499947071,Resp,8,1,n/a
1731012603,0.766654968,ISI,8,1,n/a
1731012604,0.674353741,Sound/ga,9,1,n/a
1731012605,0.674353741,Sound/ree,9,1,n/a
1731012606,2.180637121,Delay/Delay1,9,1,n/a
1731012608,0.799997807,Cue/REP_BTH,9,1,0.95000619
1731012609,2.183295012,Delay/Delay2,9,1,n/a
1731012611,0.699975014,Go,9,1,n/a
1731012612,2.499976158,Resp,9,1,n/a
1731012614,0.800011873,ISI,9,1,n/a
1731012615,0.674353741,Sound/ree,10,1,n/a
1731012616,0.674353741,Sound/mo,10,1,n/a
1731012617,2.166682005,Delay/Delay1,10,1,n/a
