onset,duration,trial_type,trial_num,block_num,cue_brightness
1731359038,0.674353741,Sound/Sound1/mo,1,1,n/a
1731359040,0.622199546,Sound/Sound2/ree,1,1,n/a
1731359040,2.03334713,Delay/Delay1,1,1,n/a
1731359042,0.933269978,Cue/REP_BTH,1,1,0.21383454
1731359043,2.033349037,Delay/Delay2,1,1,n/a
1731359045,0.483361006,Go,1,1,n/a
1731359046,1.49997592,Resp,1,1,n/a
1731359047,0.900012016,ISI,1,1,n/a
1731359048,0.674353741,Sound/Sound1/mo,2,1,n/a
1731359049,0.578390023,Sound/Sound2/ga,2,1,n/a
1731359050,2.133311033,Delay/Delay1,2,1,n/a
1731359052,0.766659021,Cue/DRP_BTH,2,1,0.636270065
1731359053,2.133342028,Delay/Delay2,2,1,n/a
1731359055,0,Go,2,1,n/a
1731359055,0,Resp,2,1,n/a
1731359055,0.98337698,ISI,2,1,n/a
1731359056,0.622199546,Sound/Sound1/ree,3,1,n/a
1731359057,0.674353741,Sound/Sound2/mo,3,1,n/a
1731359058,2.233289957,Delay/Delay1,3,1,n/a
1731359060,0.949985981,Cue/REP_2ND,3,1,0.945898624
1731359061,2.23336792,Delay/Delay2,3,1,n/a
1731359063,0.366666079,Go,3,1,n/a
1731359064,1.500012875,Resp,3,1,n/a
1731359065,0.949986219,ISI,3,1,n/a
1731359066,0.578390023,Sound/Sound1/ga,4,1,n/a
1731359067,0.674353741,Sound/Sound2/mo,4,1,n/a
1731359068,2.233270884,Delay/Delay1,4,1,n/a
1731359070,0.800013065,Cue/REV_BTH,4,1,0.803542171
1731359071,2.233362913,Delay/Delay2,4,1,n/a
1731359073,0.450011969,Go,4,1,n/a
1731359074,1.499967098,Resp,4,1,n/a
1731359075,0.98338604,ISI,4,1,n/a
1731359076,0.622199546,Sound/Sound1/ree,5,1,n/a
1731359077,0.578390023,Sound/Sound2/ga,5,1,n/a
1731359078,2.216570139,Delay/Delay1,5,1,n/a
1731359080,0.716625929,Cue/REP_BTH,5,1,0.855979342
1731359081,2.21670413,Delay/Delay2,5,1,n/a
1731359083,0.483289957,Go,5,1,n/a
1731359083,1.499884844,Resp,5,1,n/a
1731359085,0.916829109,ISI,5,1,n/a
1731359086,0.674353741,Sound/Sound1/mo,6,1,n/a
1731359087,0.622199546,Sound/Sound2/ree,6,1,n/a
1731359088,2.099967003,Delay/Delay1,6,1,n/a
1731359090,0.883424997,Cue/DRP_BTH,6,1,0.895673594
1731359091,2.099943876,Delay/Delay2,6,1,n/a
1731359093,0,Go,6,1,n/a
1731359093,0,Resp,6,1,n/a
1731359093,0.799905062,ISI,6,1,n/a
1731359094,0.578390023,Sound/Sound1/ga,7,1,n/a
1731359095,0.622199546,Sound/Sound2/ree,7,1,n/a
1731359096,2.066730022,Delay/Delay1,7,1,n/a
1731359098,0.699958801,Cue/REV_BTH,7,1,0.375836813
1731359098,2.066695213,Delay/Delay2,7,1,n/a
1731359100,0.266825914,Go,7,1,n/a
1731359101,1.500050068,Resp,7,1,n/a
1731359102,0.766451836,ISI,7,1,n/a
1731359103,0.674353741,Sound/Sound1/mo,8,1,n/a
1731359104,0.622199546,Sound/Sound2/ree,8,1,n/a
1731359105,2.083313942,Delay/Delay1,8,1,n/a
1731359107,0.866688013,Cue/REP_2ND,8,1,0.986452857
1731359108,2.083323956,Delay/Delay2,8,1,n/a
1731359110,0.483415127,Go,8,1,n/a
1731359110,1.499960899,Resp,8,1,n/a
1731359112,0.766637087,ISI,8,1,n/a
1731359113,0.578390023,Sound/Sound1/ga,9,1,n/a
1731359114,0.674353741,Sound/Sound2/mo,9,1,n/a
1731359115,2.183264971,Delay/Delay1,9,1,n/a
1731359117,0.800008059,Cue/REP_BTH,9,1,0.865361772
1731359118,2.183357954,Delay/Delay2,9,1,n/a
1731359120,0.450009823,Go,9,1,n/a
1731359120,1.50002718,Resp,9,1,n/a
1731359122,0.800019979,ISI,9,1,n/a
1731359123,0.622199546,Sound/Sound1/ree,10,1,n/a
1731359124,0.578390023,Sound/Sound2/ga,10,1,n/a
1731359124,2.166667938,Delay/Delay1,10,1,n/a
1731359127,0.816668034,Cue/REP_1ST,10,1,0.625416364
1731359127,2.16664505,Delay/Delay2,10,1,n/a
1731359130,0.43333602,Go,10,1,n/a
1731359130,1.500031948,Resp,10,1,n/a
1731359131,0.93334794,ISI,10,1,n/a
1731359132,0.674353741,Sound/Sound1/mo,11,1,n/a
1731359134,0.578390023,Sound/Sound2/ga,11,1,n/a
1731359134,2.166640043,Delay/Delay1,11,1,n/a
1731359136,0.866661072,Cue/REP_2ND,11,1,0.591722108
1731359137,2.16671896,Delay/Delay2,11,1,n/a
1731359139,0.283285856,Go,11,1,n/a
1731359140,1.500036001,Resp,11,1,n/a
1731359141,0.783328056,ISI,11,1,n/a
1731359142,0.622199546,Sound/Sound1/ree,12,1,n/a
1731359143,0.578390023,Sound/Sound2/ga,12,1,n/a
1731359144,2.083397865,Delay/Delay1,12,1,n/a
1731359146,0.933238983,Cue/DRP_BTH,12,1,0.573655461
1731359147,2.083356142,Delay/Delay2,12,1,n/a
1731359149,0,Go,12,1,n/a
1731359149,0,Resp,12,1,n/a
1731359149,0.799998045,ISI,12,1,n/a
1731359150,0.674353741,Sound/Sound1/mo,13,1,n/a
1731359151,0.578390023,Sound/Sound2/ga,13,1,n/a
1731359152,2.133262157,Delay/Delay1,13,1,n/a
1731359154,0.766744852,Cue/REV_BTH,13,1,0.54025308
1731359154,2.133332014,Delay/Delay2,13,1,n/a
1731359157,0.416666985,Go,13,1,n/a
1731359157,1.499922991,Resp,13,1,n/a
1731359159,0.96668911,ISI,13,1,n/a
1731359160,0.674353741,Sound/Sound1/mo,14,1,n/a
1731359161,0.622199546,Sound/Sound2/ree,14,1,n/a
1731359161,2.03331995,Delay/Delay1,14,1,n/a
1731359164,0.833258867,Cue/DRP_BTH,14,1,0.278389905
1731359164,2.033365011,Delay/Delay2,14,1,n/a
1731359166,0,Go,14,1,n/a
1731359166,0,Resp,14,1,n/a
1731359166,0.816697121,ISI,14,1,n/a
1731359167,0.674353741,Sound/Sound1/mo,15,1,n/a
1731359169,0.578390023,Sound/Sound2/ga,15,1,n/a
1731359169,2.199972868,Delay/Delay1,15,1,n/a
1731359171,0.766723156,Cue/REP_1ST,15,1,0.284137681
1731359172,2.199990034,Delay/Delay2,15,1,n/a
1731359174,0.316735983,Go,15,1,n/a
